	295053	42684	None11	None10	None7	None5	None4	None3	None1	879972	None9	None8
295053	1.0	-0.085048651112512461	-0.058099289377412676	-0.42524325556256232	-0.085048651112512461	-0.085048651112512461	-0.38974188147697852	-0.67505274055561437	-0.42524325556256232	-0.81089063354372026	-0.67505274055561437	0.4677675811188185
42684	-0.085048651112512461	1.0	0.4879500364742666	-0.14285714285714285	1.0	1.0	0.6546536707079772	0.28347335475692043	-0.14285714285714285	0.43937477516374679	0.28347335475692043	-0.2857142857142857
None11	-0.058099289377412676	0.4879500364742666	1.0	-0.29277002188455997	0.4879500364742666	0.4879500364742666	0.7453559924999299	-0.19364916731037085	0.4879500364742666	0.48024018015013131	-0.19364916731037085	-0.19518001458970663
None10	-0.42524325556256232	-0.14285714285714285	-0.29277002188455997	1.0	-0.14285714285714285	-0.14285714285714285	-0.21821789023599239	0.47245559126153402	-0.14285714285714285	0.087874955032749363	0.66143782776614757	-0.2857142857142857
None7	-0.085048651112512461	1.0	0.4879500364742666	-0.14285714285714285	1.0	1.0	0.6546536707079772	0.28347335475692043	-0.14285714285714285	0.43937477516374679	0.28347335475692043	-0.2857142857142857
None5	-0.085048651112512461	1.0	0.4879500364742666	-0.14285714285714285	1.0	1.0	0.6546536707079772	0.28347335475692043	-0.14285714285714285	0.43937477516374679	0.28347335475692043	-0.2857142857142857
None4	-0.38974188147697852	0.6546536707079772	0.7453559924999299	-0.21821789023599239	0.6546536707079772	0.6546536707079772	1.0	0.0	0.6546536707079772	0.80538726625682922	0.0	-0.43643578047198472
None3	-0.67505274055561437	0.28347335475692043	-0.19364916731037085	0.47245559126153402	0.28347335475692043	0.28347335475692043	0.0	1.0	-0.28347335475692043	0.49405246466123193	0.96875	-0.56694670951384085
None1	-0.42524325556256232	-0.14285714285714285	0.4879500364742666	-0.14285714285714285	-0.14285714285714285	-0.14285714285714285	0.6546536707079772	-0.28347335475692043	1.0	0.61512468522924546	-0.28347335475692043	-0.2857142857142857
879972	-0.81089063354372026	0.43937477516374679	0.48024018015013131	0.087874955032749363	0.43937477516374679	0.43937477516374679	0.80538726625682922	0.49405246466123193	0.61512468522924546	1.0	0.46499055497527714	-0.7029996402619948
None9	-0.67505274055561437	0.28347335475692043	-0.19364916731037085	0.66143782776614757	0.28347335475692043	0.28347335475692043	0.0	0.96875	-0.28347335475692043	0.46499055497527714	1.0	-0.56694670951384085
None8	0.4677675811188185	-0.2857142857142857	-0.19518001458970663	-0.2857142857142857	-0.2857142857142857	-0.2857142857142857	-0.43643578047198472	-0.56694670951384085	-0.2857142857142857	-0.7029996402619948	-0.56694670951384085	1.0
